client_id,default
21212,0.06587440431714157
28511,0.08771107049559225
31699,0.16443475782352449
17381,0.033573547639659834
19793,0.26476178870818506
23330,0.10046098369270293
42684,0.0665568903873914
81841,0.06364397520338524
30823,0.09374880407073896
74412,0.23742147184354745
73038,0.03531292142879255
102753,0.07299058150261223
78388,0.06911465671951005
44137,0.2213198106167498
42634,0.04931031660481957
8415,0.05673971813507421
99100,0.08541799734439194
102231,0.15868718442000102
7617,0.21158450843661963
57461,0.09749538116423992
69599,0.16170834653259
54490,0.08869972063513057
74811,0.13366353367502679
106065,0.04272391261560433
37518,0.2645625756995447
70465,0.14611241440699846
105820,0.09212241439923555
57599,0.2590458862034349
98464,0.04591692546521042
12268,0.030342367060709606
21610,0.06973497913741099
66808,0.058977059579864134
107417,0.09694491431424307
71381,0.09895002068803248
108567,0.08654515664600357
28080,0.004678826079378905
47707,0.13705724328298244
109840,0.1916888465207495
46286,0.08580185698167252
16287,0.12130731868456364
105976,0.3418345006107852
43929,0.0714126390929104
41587,0.05652943475263511
100904,0.2228090654100468
2122,0.1604565360708317
43364,0.49470868736558204
23733,0.05830480357536162
75873,0.08175341192798292
99301,0.1518061431976464
33346,0.018082462007493628
64455,0.016713230722903785
12242,0.20780821565087365
39523,0.08606658616104719
103416,0.2545848467025545
87627,0.1463117836423316
69060,0.07325441980579295
108312,0.03185359024752767
70621,0.2567656025640839
41468,0.12957338512134658
10802,0.11926911698249452
54832,0.035641516986315805
23598,0.309513972803719
34990,0.3901177826898952
5320,0.08678891754984003
38392,0.1670927529897446
2616,0.14147161485827628
62038,0.3288568841403261
34746,0.0883217086311026
16538,0.14105057671957896
35811,0.14061800470372357
55081,0.09000017643966658
58605,0.1356556675907538
104060,0.03770929346352617
19912,0.44641996264299466
108432,0.0881274050050846
55474,0.27005800699177096
35458,0.03176157202737077
7761,0.25950455526981464
90740,0.15391611118929896
45045,0.01007105851260865
107921,0.04911323805818659
82354,0.05301986393919834
13091,0.17219419833177116
32593,0.241966654784309
96916,0.14412920811014188
32620,0.19018391942364363
93286,0.15603672929392612
58849,0.14582489472035248
55974,0.14504281076598535
53377,0.09497774343278607
92607,0.03685710617317154
53250,0.1704025668110909
37537,0.22397018167509877
79917,0.04028586487518082
53902,0.0908060183147596
67831,0.10341578354612745
86143,0.13107806429521654
4570,0.1072426757210731
65645,0.18878328689373391
46323,0.15593738338625923
68824,0.06740138734026403
1091,0.09684595890569132
43937,0.1043776362610346
94955,0.008101882277649826
20136,0.15013980680639477
4999,0.20316563816782915
12812,0.13072011231959432
91176,0.026984458803410414
47824,0.2172067956704318
82576,0.057604710418566685
72264,0.11881563748116475
108135,0.21198029498050622
57363,0.15856898198983785
33590,0.14927401134195611
3270,0.48229955277868974
24785,0.014879600213148991
35053,0.0352150023477446
31250,0.04613135823131559
15497,0.34043787822513594
41852,0.020287617229745623
30471,0.1070983592357537
54224,0.20218476262702278
15839,0.06661864971900976
62331,0.06323739916183223
47283,0.5066321715923748
74898,0.19751108247024693
83958,0.2780424059812785
108557,0.029448609074002367
79550,0.14338987010377302
11724,0.2110877392795766
25356,0.11745720729214615
72364,0.18013015562368098
53581,0.0834762867191376
81610,0.0836271333260175
9204,0.09195289433047575
3943,0.2096858896192806
60171,0.10473704366768623
35905,0.12328016140876105
55294,0.28566219833369694
10010,0.1006980860350882
43957,0.3701337568963181
43616,0.7001291939173461
109083,0.051190819526532545
95353,0.03356246839870281
94289,0.12158353878367949
2184,0.03298283348509047
74996,0.042166811579900584
18179,0.19437487014273605
63332,0.10379474628196868
67522,0.038023633928544714
13259,0.024430419322668512
62865,0.1734986427513402
8186,0.04251302438662897
73752,0.16331876959268496
21159,0.15903373693751097
34517,0.38428229777973233
107367,0.18375968263406176
35642,0.015037376437080549
77197,0.21565875972401652
72599,0.07245952616976219
99204,0.13493648831123176
87899,0.21026455426916282
63772,0.06645513303097382
17639,0.05662719507366853
41331,0.0937482217288905
40757,0.19689844593278955
89411,0.1755968294416574
71078,0.03857164963862198
79241,0.04203878162618726
21065,0.04626673043519569
51729,0.01703815147242552
96252,0.08790576421221954
20262,0.09403281221851213
29930,0.03938811696059458
7623,0.19847419560770782
269,0.13820494158456
86627,0.2124524047566192
52774,0.1551038672638184
26318,0.09604115641057037
103837,0.2941597082798207
103051,0.13024386938588425
46036,0.14408470976613397
87393,0.06936237863302462
90786,0.07485996741367179
93955,0.20522007361782693
37613,0.20663964811974764
24452,0.3813722858105325
46142,0.29127885556516037
20328,0.10125983132314037
43243,0.08390958704966968
81161,0.14332647506157617
5267,0.13916703558753882
65927,0.03583470618932503
59160,0.10425869822382364
35130,0.03430677213044097
41797,0.16847030238534313
103028,0.07452890459129673
25374,0.2074717205874829
39230,0.20517866153819134
69547,0.1691437389930135
109800,0.15088170472433532
98565,0.13623551906272646
95302,0.03306040509354189
37879,0.035066078115866026
60572,0.05049642350634103
74248,0.037127413248689796
98773,0.0968530646953445
62438,0.07317107923379249
8401,0.1539831929281487
19538,0.12074390345833368
129,0.14064952999474126
77880,0.14288697353538324
88476,0.11714529488048006
50836,0.08612126299866384
76610,0.023007339546081102
45008,0.18021608412425913
95512,0.05468420521854481
9921,0.05332583645387355
93334,0.14484757237513288
66734,0.020864715168105355
54653,0.09752028157606078
104975,0.05396086329069602
10904,0.26776360906273267
54519,0.11392490560609803
14650,0.13156710506532965
32774,0.09587069057079901
67349,0.26299474775861653
26923,0.23682479150730049
18663,0.013870007173840664
77757,0.04305239804642684
64741,0.019557859524845476
46373,0.09537440024286575
67336,0.09289131024645998
6237,0.11343671475067214
109304,0.076716823494631
5014,0.08549596868020584
94652,0.0522227707150917
68297,0.23527507325746763
80613,0.18497496025860483
63771,0.13982356085555553
31754,0.1102151597042235
92783,0.0440289911395045
33031,0.025031154594316433
69256,0.21331584164618367
81502,0.24198362870609666
23393,0.4071166788964337
47950,0.06996566600075202
25515,0.30240778454921347
93102,0.024005707021523364
47825,0.18157261121885918
59529,0.03444238803004481
80835,0.25717630402698405
1745,0.20841459833805195
53532,0.08962478132529597
68679,0.16838963526137427
99226,0.008358569852853649
27035,0.0441614436691363
9088,0.11309314839870803
99647,0.06323063752154609
71969,0.0325768285566592
95489,0.04163977127003085
42552,0.020561589834190465
97832,0.03440291590179337
75242,0.10363460799792983
92359,0.10085036373546337
13152,0.2585954898941363
106019,0.07484767506203287
62683,0.04878709543208084
61024,0.33916654201053853
93496,0.17683568633615615
21071,0.02759980070113257
43897,0.05415527534277181
17218,0.11578851968299346
14113,0.13775944993496153
8924,0.2325550047969189
58291,0.03397479873591668
55272,0.10870856936977372
18934,0.16365202966177858
73130,0.09038084250277112
26330,0.12699363480976086
30855,0.09059096408976455
42280,0.012494612224383148
46227,0.05093568191028611
56377,0.20694985521795095
19141,0.5469170861591709
18924,0.13610157685888197
32021,0.09898877439531581
22893,0.18834622014114916
34598,0.07030112313042329
18517,0.05749380406526546
107497,0.08739875433424127
91960,0.07393372295143438
72852,0.19236517019471128
20434,0.06647564111990639
25513,0.08014503538164822
41184,0.040467098891256326
70152,0.06020251721352884
36790,0.20588667809400374
69822,0.32926162091415434
58160,0.017972891957856185
80011,0.06383271204486965
34549,0.12933861796556734
51859,0.07417209494110863
37075,0.094706304227302
50864,0.040986283489531226
16900,0.18135220340029287
59914,0.08077617891250408
54315,0.05456240279084449
73060,0.1113823164867347
26352,0.045226006311232234
76596,0.09942696800176948
63515,0.06314706602648365
41941,0.08286237171162267
86810,0.04581743200453341
37267,0.032198275369254445
101092,0.24015985148955982
34945,0.05149026463867412
43709,0.059607361170480135
40827,0.06239497789885104
80959,0.04814414126689547
44225,0.051549855927753394
62952,0.06824265271793166
68037,0.03811765961930787
24753,0.03803014471948266
87225,0.010503155888768585
70575,0.06856394832064477
1273,0.2397740964139576
24387,0.08136998347163674
22079,0.12169006045429624
74759,0.13233813322692878
35850,0.04993382218244108
86033,0.043949768154974686
59347,0.028227324003745526
9683,0.07547444420182343
87247,0.11325119912737762
1697,0.4271432955788169
37477,0.04929440827987691
62645,0.10254766741782087
64257,0.05642939347306176
63303,0.046758558652242974
94739,0.12533870772541023
18417,0.11689681457590831
90844,0.2712384899017594
20307,0.1894298817041514
35193,0.14445171256673023
99959,0.089638307172878
14727,0.08291193966563022
23806,0.2661815774685193
64288,0.034300483173361374
60823,0.4830399730347528
38648,0.03896873838030009
35459,0.08193337964130416
19841,0.02686736415667506
95087,0.0828670576654759
75860,0.11155882184605466
87964,0.06117539396070178
80424,0.33098543184705326
13290,0.131184621007577
53105,0.09798243988255056
96290,0.1802876609734468
77626,0.12545399224249548
98328,0.22098739169026183
7247,0.040294935187385375
2407,0.10069059419975913
26804,0.120926147969541
70685,0.12025204855896478
96797,0.06682769663793209
45520,0.10891889212230507
106611,0.03117087627703383
62912,0.13315483018431376
75639,0.13528908417555843
61912,0.0908883796812669
61836,0.4782651253170187
85107,0.1976033648336133
35934,0.05746391717838191
43204,0.1516767771800236
59094,0.19066378665095254
21759,0.0868506876593474
92923,0.06688331068133681
65696,0.06319099446592542
6594,0.08892245657242054
40009,0.19539322073599708
108681,0.07725511460632539
93162,0.050761309170363506
79144,0.11334263219628152
43457,0.06189415346669974
15633,0.33556162681524104
55926,0.08941562303366901
69263,0.02993636469320293
61192,0.05569766525564283
43683,0.26186272965542046
100785,0.04252893480994944
65380,0.04792018233024643
18234,0.01736638607509801
60235,0.0860645275508988
8870,0.06709389111187213
53037,0.13720810426055444
8781,0.15604204685991352
4027,0.08202085704815
21345,0.10224010069493163
96856,0.011015688861412389
83377,0.08581211376227041
85361,0.05367710995351763
65957,0.33525097339384696
31907,0.1974266191965061
42905,0.052403791177578686
91996,0.03443060175259045
88817,0.09873219730308974
83810,0.050490087891242645
38618,0.1622656249257493
105138,0.1296410490538394
4418,0.19242595400135182
53894,0.09020123646083437
92021,0.2630823378774133
58212,0.3059924011926863
103541,0.04552325189622375
41472,0.18917542750854818
18405,0.1394663921262691
106137,0.09136469793959032
47748,0.08433386959901899
6313,0.14489638670437485
94411,0.04961764250639343
5611,0.32276975811097874
32148,0.15071059243041146
77963,0.08795277423474449
107573,0.018222300065923264
31307,0.1600303368736064
15721,0.1935245344160418
97634,0.2494714270314587
11508,0.06679873579337794
72897,0.21271584953513814
21703,0.36518973227099705
49674,0.05029413355486326
34303,0.28001445782553713
95815,0.025122499405452085
58778,0.03756621517195241
23518,0.10817265011459572
69292,0.14479754764690292
65343,0.3180524050761111
74766,0.19343434294896708
47452,0.05987730124538186
68729,0.12259226338873308
8865,0.05855773402560126
10029,0.12820872391023772
11210,0.11583817778890877
4833,0.3050773006280689
43432,0.10726351915520622
17386,0.29580374165786566
57469,0.12742748914903904
40940,0.07752798104027059
67141,0.25452919157975323
106369,0.1549914801821614
56567,0.24076334656319423
95107,0.009469043059026575
102298,0.051040773481267655
82423,0.07373619056192142
6634,0.22563148898116453
67791,0.03475875017399797
20292,0.08255525852041475
75641,0.1120492720750187
99368,0.06870510268476765
91505,0.059966985287846136
39927,0.14324660798580086
23765,0.08130616407437373
26024,0.1588619147023537
28421,0.08427333338635189
68454,0.09369052880653872
71412,0.05242648785803858
4567,0.20743945137249753
93212,0.07318863020086187
37723,0.2073527530532752
8467,0.19756878798611563
13812,0.19012502748095442
66977,0.06872454920096717
40896,0.08839478394768666
76027,0.176443092374476
47984,0.16792173813499553
108578,0.06986329742408567
54955,0.13279763755863597
6637,0.19449748963683713
99009,0.1510091307029404
94846,0.3035266008667988
37754,0.07426834337415134
48816,0.12040797529834836
2078,0.19810406317951731
43431,0.02480319847952659
64632,0.231018976515376
51060,0.033376821480247836
37864,0.20404160248376452
15364,0.1910753594526786
41858,0.06075344764845389
40396,0.04777255019068336
56443,0.11868796646374527
84038,0.12818348489134146
37179,0.19885692352148
6248,0.30520279055042693
15579,0.3363753082405456
4691,0.17525171241190293
62856,0.07368000190439888
73658,0.14561432845652594
83011,0.06643394599821528
58993,0.12015464117947323
20286,0.1537546287715586
52638,0.04341434085833681
5520,0.1246175605537515
13525,0.08828927500884753
58711,0.07597598578794136
46880,0.3114697407392345
5689,0.11469274006282183
45746,0.21023801267893755
76880,0.037363812219422296
8366,0.03372093448821071
26216,0.140344149886616
77886,0.10144105971146399
102403,0.1654647897632149
96369,0.07027014839597881
10661,0.2287808178853738
96593,0.0942856920948615
64960,0.09055041164636908
52195,0.02088226923651078
81854,0.0769483624547997
42763,0.1810779311478771
55636,0.05448036721628709
922,0.06844699736687514
43329,0.0743809014393633
19083,0.08421135542021774
78486,0.298536257185002
19072,0.3050823847498874
41364,0.08242761779150683
13960,0.13391360519957116
21372,0.33162550969048793
21588,0.22053164373714315
75963,0.07494531711558713
41507,0.021651793046300705
61639,0.08981402144227116
57337,0.19330866557133083
103583,0.1415278776785537
67675,0.059522472185637255
98642,0.051021457180362086
64597,0.26609078848566114
101406,0.024639651624749424
94073,0.15676300944053295
10928,0.42330565492172184
32044,0.06195735787045901
92874,0.04673049252457672
20658,0.13290544217989986
86783,0.16084869908832503
87538,0.10703264717364493
24208,0.26391649270789175
29977,0.21038658214720335
29801,0.1215340916731867
99193,0.044948262818212265
41757,0.1389473133032044
98979,0.13510592307213673
76819,0.23539901855609532
8749,0.2972511402722747
75806,0.12044978066975018
88766,0.03325669493866154
49092,0.16224030071580922
97836,0.10165710613648035
57214,0.06352129858772132
34918,0.028251206955814304
92387,0.062279354705693735
53660,0.30350250508832577
107571,0.21219673260635472
551,0.01583612580269753
22655,0.09731159218005095
83864,0.12531869080750963
79003,0.10722682191524029
61931,0.1765319114829051
53382,0.03222212002474831
27719,0.11913919015388982
75681,0.37760379082387857
72002,0.027581844557754805
53774,0.09733502324935829
18531,0.18124683769321331
84956,0.059748867226757554
94740,0.14316215002994814
56019,0.21051740203472077
52362,0.1985674175342599
106416,0.21149500449732886
43296,0.11419015993341476
49398,0.05383710400561359
50596,0.4017754790521592
54943,0.12698395398690993
23088,0.12146312668934252
72902,0.05149440289644671
13569,0.08229862046312372
21915,0.22550574425409498
39723,0.04128536818666799
23723,0.017226652996831758
102153,0.024136148539875907
42062,0.11933340078238401
93604,0.1172764667840052
3807,0.1750017397303306
47943,0.02197898498965712
107844,0.06425390204725942
102144,0.02914286112786181
6007,0.24500338807136687
104794,0.14272016725512968
92880,0.11061261209112902
108359,0.20780945386295746
109462,0.04235063563544141
54620,0.03827814561416499
59442,0.05674497617222559
8139,0.09210050959804415
2008,0.05621402866913028
98986,0.1391983318796901
42940,0.05303660618267763
83946,0.05831169737425786
58254,0.17675151776443798
77169,0.14806882590884268
12605,0.17420556028858566
48171,0.10824031332968322
66532,0.04160326732498394
43280,0.1105352105997933
83908,0.198873395921489
24636,0.0347137887442745
21816,0.18045193590113465
109278,0.04055020251701728
41619,0.013054527437120985
68572,0.06208629631022684
74595,0.15658410924584992
99757,0.08948793711293399
105891,0.0845499285566624
53357,0.06707484732939686
5613,0.06903580712958568
44984,0.05905112571585854
56558,0.1468324370909699
70749,0.08866587372392493
44161,0.10249000639833424
53529,0.09649558561368561
1545,0.6663730050924344
109867,0.012975480073834585
7577,0.08131952818324432
71891,0.06394658297752415
35769,0.04371397155317045
74840,0.055936291843875774
22286,0.10480672617602255
56871,0.3147092215113904
70614,0.07474952539547455
13176,0.2294516990857428
107349,0.038701041830123455
5634,0.06455812018715056
56647,0.07840690989461598
15694,0.12124558788320368
48599,0.05815027375740693
62866,0.31980470228064284
55609,0.050967227903284715
71716,0.29419528963174413
80469,0.1979712319439329
74861,0.26829103626229717
61576,0.1682685067260025
82747,0.2689424304193631
60551,0.0850087739383623
17204,0.08425613722645776
85263,0.2143193821946203
3595,0.34038558180688416
81821,0.01753473745914542
51384,0.12748405648755368
84975,0.1058065265991236
78810,0.06504555782245454
40854,0.3025935244954937
11968,0.14594439362616615
104905,0.12122075183806799
25726,0.022629809415594417
44607,0.069288823696585
25909,0.058552171870342506
19578,0.24792744276880277
62946,0.0806110011086762
96432,0.18604141366467378
55383,0.13514070469250117
33272,0.09287079751167833
4574,0.08194414047618004
14370,0.3173328158320457
28307,0.029272842123610938
93695,0.1761339177722756
1530,0.04255033223568357
26659,0.06389369552786435
74316,0.043597837978364695
90900,0.1765296925792294
36104,0.3471233098978333
94855,0.019551710679614344
27335,0.1372521260184424
76644,0.26204102333941415
10839,0.09330029586422406
107193,0.2502398024083258
49797,0.10190581511400916
46778,0.04926444553929815
48258,0.033509701420526505
25350,0.1864956393480821
39806,0.05268056651885868
88162,0.14131946177783192
76409,0.16605731518467248
63736,0.059744110037430284
88220,0.02239906688847412
27543,0.2330400031318524
48244,0.12868815767383973
63409,0.06177052565391801
73423,0.058837986388620166
68321,0.04275164594361982
109123,0.07685871450580073
32660,0.09907070356197041
73505,0.09139252274263164
95128,0.02515060412627588
42701,0.022834079738141135
50857,0.10755403775733392
37317,0.04600226700272759
31468,0.1269276685576667
81374,0.08645890863881574
53685,0.501116965068799
8880,0.057032054603740015
40012,0.17044967851407097
16842,0.1723026427338555
41319,0.04670814746826906
46445,0.22451420401630792
24377,0.2802874096988182
56100,0.01792653492482637
27391,0.14480976994949998
10114,0.21055527578255542
78819,0.026987575053347097
83285,0.09730626757828587
85253,0.11365813550825779
92191,0.014256090356345388
18503,0.0694408075547757
39731,0.2878798146042271
92755,0.07816665662841711
108386,0.08579665260173623
3989,0.05784542720913357
30579,0.20679680626428953
76240,0.06283454601522064
85862,0.1852350419417661
81544,0.0900430670987024
26667,0.13742024936632258
50048,0.022646073545326748
97701,0.07103444723999014
53212,0.10395908571942863
105699,0.18533048390461707
105208,0.05371216772293791
11738,0.023990106741740087
56467,0.18438841417813703
3677,0.10708705971734842
53672,0.04887277296201095
16424,0.5530318217802446
64716,0.17846882805423525
9952,0.11847183933900185
70795,0.3674527595737504
19029,0.03855517600419122
28779,0.11677516234352246
65270,0.07337601993499732
43292,0.07191693253156538
86388,0.11475540962060295
98125,0.13370075242272836
42593,0.03570234852528205
87290,0.11421473507515992
101464,0.06335598246891629
108265,0.05070098263641091
109215,0.0871154634261806
98743,0.017544964442725405
66107,0.12445026458813886
29973,0.14052102235757138
71950,0.047538333680196526
8305,0.09759444828649455
45536,0.21094631357844695
60998,0.11451349340186509
37217,0.15419569300101685
89638,0.20477567257430157
10897,0.17210484344320826
72137,0.06449589746210428
29074,0.26913401530353637
92719,0.3831594921706222
79356,0.20926166650428693
22497,0.11824761882140519
46958,0.04695848956428793
101110,0.029849228604237398
47361,0.11279990982851566
58895,0.027010392252682112
46365,0.36809411741167564
55540,0.04463324647015021
22081,0.09752600217560468
85236,0.1638810574129822
98040,0.07962686273789044
74105,0.3395862961221442
106783,0.21519354510571703
46167,0.10564250333732175
76856,0.2778901242596461
45547,0.30416549679026794
73878,0.07624500597180672
97909,0.03246801712450985
88826,0.10549183404193713
89824,0.02633625943230671
23673,0.06890163227893643
100710,0.12947602049155657
16997,0.10581954846565522
56198,0.03924730342076195
24868,0.09095564253324866
51761,0.04675165559805972
104858,0.05684337891851786
33951,0.25338741750920135
65948,0.05541449984104455
66868,0.11233509953001837
14939,0.07587385127521881
105269,0.1363439055859582
104356,0.046440538554130044
66580,0.06697178063211641
92014,0.09130129271072493
74809,0.13018207405266388
7695,0.16238477641307866
14095,0.018232889262313107
1190,0.4231013126853835
23964,0.050680486228986486
107429,0.046413819011252695
63953,0.3386298281968794
108826,0.0301059843721382
157,0.05650633837615115
30875,0.03649620453322363
51157,0.14303566984891888
26395,0.14834699408881263
82782,0.04897380532189011
43175,0.0620480730634795
6832,0.04468964460689431
67768,0.06946647725366777
25172,0.0510312129162105
33605,0.11774772196517963
9250,0.5149243550632266
104357,0.2873328577853561
30607,0.05106269848707321
58834,0.1573971415907042
22289,0.0807697546502858
21333,0.030661058231318122
11996,0.04750188026846237
69962,0.10554697090531047
21570,0.1764069691750503
25440,0.03887257292761058
109927,0.15647426112234894
22179,0.1247375050762261
70979,0.07251995657215832
74261,0.11017827730799591
16414,0.09057364826868003
53824,0.23685752398402984
57088,0.01637182134727948
21584,0.0338488332537317
66956,0.08002482197192427
45618,0.2500669603600098
106956,0.042098349909223495
44203,0.03345474822801373
2816,0.05531774973534922
71807,0.05487218289407321
76566,0.28642855597968675
1513,0.18598982279995172
96864,0.16294894475818444
99924,0.12461606824967357
55837,0.13483906672509477
17283,0.07849857165501944
89713,0.028170665037766118
80140,0.1915016321682011
3907,0.06611460031881267
12236,0.05518407818024935
89622,0.08273775770020382
5371,0.19900690875886826
71192,0.07112175428986904
62903,0.04109764117840106
11995,0.2284969002232483
33733,0.04272227540898499
37103,0.2879563935221558
44081,0.41498095133920515
5547,0.11828232531445035
48207,0.19633856613656558
85633,0.13766300059381342
55,0.029191468314094603
14259,0.02541011368469545
100263,0.06214277041433242
43976,0.23950291334447646
86488,0.16473805868202349
87530,0.22541553610557624
60348,0.05732008468667152
90186,0.11224052710286382
39113,0.17187091314319866
82665,0.042289037706465915
50820,0.14859985960431205
101404,0.03494335609363975
21854,0.040869327253290844
109463,0.014659501085850742
1657,0.2524085659745269
56013,0.1979276043107228
75525,0.12054214647161561
41758,0.11059190207265417
55026,0.07792570312621704
92577,0.18436455809977648
1262,0.04645109841055056
97971,0.2243446994881903
107362,0.0564742387423159
10633,0.011038513518680078
79132,0.5364870349508094
47844,0.16919283251377185
60899,0.06405573282812486
53540,0.15188315196497823
55890,0.11695923756393961
22125,0.057832009459166264
17210,0.14082050463913715
101979,0.5030078612379787
108739,0.052678735147144815
7357,0.10301669020778711
58362,0.11090083897503288
73189,0.10713489297161685
108001,0.10807842502004107
72141,0.037495392395350775
76809,0.10852105680584521
13611,0.07222268883627775
408,0.09422439972835377
92204,0.08671432845640187
43434,0.10565288918089914
71144,0.1353838581785396
61828,0.04002398032652233
56192,0.051309046790601096
69147,0.33089809767514133
80181,0.12183773680717325
88239,0.08760624084294219
14674,0.028089305370535566
105970,0.08638911333737694
82903,0.03240606505840076
25085,0.08203381170760711
24258,0.08698248202654972
7626,0.38542531558473075
83743,0.2067985469612766
83229,0.06362619026226361
7655,0.3433747244793463
91046,0.04043728658954011
55564,0.1141657381225565
28712,0.440341330493256
100960,0.12472290269159797
1924,0.047721458468051314
14756,0.05414377198957223
57477,0.12251897428996601
96013,0.023791017772257814
29171,0.10153693951387202
22362,0.04336624290968405
67198,0.025287879863234865
105875,0.06475986386170521
6423,0.060552604830887154
12084,0.054425894986066876
71354,0.0321563960743414
93275,0.10022878048639045
100367,0.052760716365915394
71771,0.036151488550326565
36250,0.4943028600461006
36040,0.11450646695778514
87147,0.20207591372343064
7684,0.22122637763774206
35336,0.06290709597486054
60330,0.28192008677655395
71590,0.1233740449710488
71707,0.0972949070291439
25972,0.22548143685463556
99558,0.13423819990051233
36988,0.05813897789065194
3264,0.1358152148050229
49763,0.01739083450431087
35875,0.2527567709896738
60190,0.39906443062075864
56507,0.12339854648697066
49736,0.19755467526774723
94106,0.0512186417520678
73615,0.10739377035730771
78182,0.19770007803271122
50631,0.43238941017941995
69636,0.021792698430693768
19464,0.0432802168660085
105756,0.012699918640167998
85941,0.2446817266393715
83754,0.19949703611153777
1523,0.041075230189562516
105152,0.5890688284614466
17458,0.23474142678196555
86986,0.16343705806058492
11981,0.12003439214420283
40010,0.03389540232586758
1458,0.06869205934903252
74873,0.04933285716768028
30813,0.04218870968033777
78915,0.19821541908954338
101735,0.10667355984094914
29938,0.05127943119437703
109146,0.09093666234341219
95927,0.1577373639019411
51174,0.027284857513269093
78631,0.10772657065649076
33966,0.0797164754555121
48947,0.02902102809588796
6693,0.01055131510949219
99559,0.12127926892345342
108603,0.0310551755056666
45763,0.08558170077736216
46604,0.24487244365488192
47167,0.1766280130703732
94802,0.1525412206762956
31632,0.13529541293211164
86654,0.13534112295953324
15248,0.08933113657386585
39392,0.03982777403951234
5736,0.08354182648139333
10842,0.038164248529278716
69983,0.022704796619453693
101417,0.07585292921498082
78361,0.04969874723228995
42156,0.05904766370463037
12296,0.13085722121323395
102202,0.3181484453125472
40605,0.035658024904859094
35685,0.08933608392999833
60247,0.17792301489356888
97128,0.19115855982324667
71654,0.18427663051526916
31126,0.0929487287027307
96276,0.19134280566873219
94080,0.10464102234528755
3284,0.08293835596739842
91391,0.04907570823937137
78202,0.27765473664736745
93997,0.21080651286568658
75132,0.23280312709459616
65238,0.03910870743178499
17605,0.04577966911874312
58563,0.08509049578169603
24548,0.19813292264839472
102310,0.09874064337893661
34872,0.16846226484155355
49141,0.3256108361972832
52615,0.07654202830164757
73515,0.05700152579470009
59778,0.17938940970425304
8007,0.027459801051644035
108125,0.12393744724684899
22364,0.0974614905589447
3733,0.20596082083419304
77664,0.1371427583773428
8397,0.10847190943434283
79807,0.023541195867761256
100193,0.06585065822972165
56137,0.02832492199945828
35974,0.3203273618064743
87802,0.15096094240371344
94525,0.08855125275302769
64405,0.056851588519618
107381,0.08621927599293205
70609,0.11355200319435688
43064,0.07778963758787241
28121,0.045864525361353214
39338,0.03890004125719192
48801,0.09141076978780109
96674,0.18604294577761588
70313,0.060009988257991434
81391,0.052387510085994536
22927,0.29431766499954204
66649,0.11778836056579021
15968,0.12322225390568771
48316,0.20716216951815272
94141,0.18474018340746085
63686,0.039616843889625414
44063,0.0838842168019156
73523,0.06242692299526603
7699,0.3036724757373644
9061,0.21189836779455998
58461,0.25341089345780365
96364,0.04033243936367244
12457,0.23103680350783104
54738,0.09055083957071965
57402,0.09579778236615782
95472,0.054354821569911664
42333,0.3712606947481151
21106,0.02396134150021001
33226,0.01808400718654343
28718,0.13842042722590256
97963,0.026969743933776606
38353,0.10893520413934846
52412,0.07943840136827826
93372,0.20164293353695587
48262,0.3251796729100527
94359,0.10736011545881484
72249,0.1717650525933975
44816,0.18779613986880034
93598,0.028840590151133504
44902,0.1771222948498213
24107,0.023409956100753818
19604,0.39145512189602616
52470,0.1061130932246798
51440,0.0474920432084018
10484,0.04142425744336656
98437,0.24318511026802814
21424,0.083596948236016
9485,0.19408427664238315
57799,0.1606252033300847
60769,0.21085676589189875
53982,0.013362517466706558
81766,0.21835939604889767
43681,0.10172935459783011
27174,0.024849634604107152
73895,0.01879814288324295
108057,0.023689427230298744
18683,0.08291914415744911
429,0.016658647360121744
72453,0.15082428796410222
99907,0.047793843071182354
33212,0.15380800993217653
19696,0.07765630598973065
70408,0.07536120506787132
102327,0.08746706798561074
91511,0.10415246681387645
100724,0.060904038089844195
39651,0.2872255903615042
34992,0.2242085869700971
42254,0.1686835591690932
13672,0.12252178214300602
68299,0.27565476032014086
93039,0.09320972860373332
40856,0.13066929645134592
3133,0.10360266812092875
62479,0.048977245754048986
70819,0.22896099027613923
62967,0.12584394376232577
29050,0.17893137946553989
52369,0.09737208279433955
17715,0.3216485118228026
83771,0.40085064877008475
38396,0.1687233752725055
77103,0.048620768912494935
40046,0.02220578399419281
12275,0.04673528046687276
44695,0.22680819847263378
96562,0.05747779502360592
89055,0.16318595228125132
108968,0.0390962175182637
108716,0.034159993441834124
1406,0.18114078745491916
45347,0.09228690604401686
41138,0.2375976574694738
19843,0.05015905200220434
47024,0.23121648653945967
102771,0.020538654450106403
103043,0.08998957914187099
15655,0.2589377712001257
66226,0.05729769009935902
91341,0.4028194729552005
45697,0.09090724288021515
54476,0.07864751978625231
19085,0.2688595072188515
102696,0.10297431832898288
36297,0.1364599175277243
42184,0.05506863785792948
68759,0.23819903672818152
77061,0.17006368130610583
96875,0.013450993549832506
40912,0.1131738181430031
98267,0.02665242968535261
809,0.42312122740770297
57623,0.2917578167058816
67390,0.14635742381439343
68052,0.044429717992147864
91294,0.3624279112014587
9806,0.07742240794212275
77508,0.014651735340379946
2330,0.05403550944067685
63759,0.2203523940095614
77890,0.17946669726477635
73114,0.08836558824411371
13213,0.06983617461856256
79218,0.015774732986819074
95050,0.18387714131349187
